Entorhinal area, lateral part, layer 2b;ABA_REGION:764
Entorhinal area, lateral part, layer 2b;ABA_REGION:764
Nucleus x;ABA_REGION:765
nucleus x;ABA_REGION:765
nucleus X;ABA_REGION:765
Nucleus x;ABA_REGION:765
propriohypothalamic pathways, dorsal;ABA_REGION:762
propriohypothalamic pathways, dorsal;ABA_REGION:762
Vascular organ of the lamina terminalis;ABA_REGION:763
organum vasculosum;ABA_REGION:763
Organum vasculosum of lamina terminalis;ABA_REGION:763
vascular organ of lamina terminalis;ABA_REGION:763
Vascular organ of the lamina terminalis;ABA_REGION:763
prechiasmatic gland;ABA_REGION:763
supraoptic crest;ABA_REGION:763
vascular organ of the lamina terminalis;ABA_REGION:763
cerebral nuclei related;ABA_REGION:760
cerebral nuclei related;ABA_REGION:760
Ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
Ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
ventromedial nucleus of the hypothalamus, anterior part;ABA_REGION:761
anterior part of the ventromedial nucleus of the hypothalamus;ABA_REGION:761
Cortical amygdalar area, posterior part, medial zone, layers 1-3;ABA_REGION:383
Cortical amygdalar area, posterior part, medial zone, layers 1-3;ABA_REGION:383
Field CA1;ABA_REGION:382
field CA1 of hippocampus;ABA_REGION:382
CA1 field of Ammon's horn;ABA_REGION:382
field CA1;ABA_REGION:382
Region I of hippocampus proper;ABA_REGION:382
CA1 field;ABA_REGION:382
Cornu Ammonis 1;ABA_REGION:382
Region CA1;ABA_REGION:382
Field CA1;ABA_REGION:382
field CA1, Ammon's horn;ABA_REGION:382
CA1 field of the hippocampus;ABA_REGION:382
regio superior of the hippocampus;ABA_REGION:382
CA1;ABA_REGION:382
Substantia nigra, reticular part;ABA_REGION:381
pars reticulata;ABA_REGION:381
Pars reticulata, subnucleus medialis;ABA_REGION:381
Substantia nigra, reticular part;ABA_REGION:381
substantia nigra, reticular part;ABA_REGION:381
cuneate fascicle;ABA_REGION:380
Funiculus cuneatus;ABA_REGION:380
Tractus spinobulbaris lateralis;ABA_REGION:380
Fasciculus cuneatus;ABA_REGION:380
lateral fasciculus;ABA_REGION:380
column of Burdach;ABA_REGION:380
cuneate fasciculus;ABA_REGION:380
cuneate fascicle;ABA_REGION:380
tract of Burdach;ABA_REGION:380
Tractus spinobulbaris partis lateralis;ABA_REGION:380
Pars lateralis fasciculi dorsalis;ABA_REGION:380
Ventromedial hypothalamic nucleus, central part;ABA_REGION:769
central part of the ventromedial nucleus;ABA_REGION:769
Ventromedial hypothalamic nucleus, central part;ABA_REGION:769
ventromedial hypothalamic nucleus, central part;ABA_REGION:769
ventromedial nucleus of the hypothalamus, central part;ABA_REGION:769
cerebrum related;ABA_REGION:768
cerebrum related;ABA_REGION:768
Secondary motor area, layer 5;ABA_REGION:767
Secondary motor area, layer 5;ABA_REGION:767
Dentate gyrus lateral blade;ABA_REGION:766
Dentate gyrus lateral blade;ABA_REGION:766
ventral spinothalamic tract;ABA_REGION:389
ventral spinothalamic tract;ABA_REGION:389
anterior spinothalamic tract;ABA_REGION:389
Tractus spinothalamicus ventralis;ABA_REGION:389
Tractus spinothalamicus anterior;ABA_REGION:389
Tractus spinothalamicus medialis;ABA_REGION:389
gracile fascicle;ABA_REGION:388
column of Goll;ABA_REGION:388
medial fasciculus;ABA_REGION:388
gracile fasciculus;ABA_REGION:388
Funiculus gracilis;ABA_REGION:388
gracile fasciculus of the medulla;ABA_REGION:388
Pars medialis fasciculi dorsalis;ABA_REGION:388
Tractus spinobulbaris medialis;ABA_REGION:388
Fasciculus gracilis;ABA_REGION:388
gracile fascicle;ABA_REGION:388
fasciculus of Goll;ABA_REGION:388
tract of Gall;ABA_REGION:388
gracile fasciculus of medulla;ABA_REGION:388
fasciculus dorsolateralis gracilis;ABA_REGION:388
Tractus spinobulbaris partis medialis;ABA_REGION:388
Entorhinal area, lateral part, layer 5/6;ABA_REGION:387
Entorhinal area, lateral part, layer 5/6;ABA_REGION:387
Medulla, sensory related;ABA_REGION:386
Medulla, sensory related;ABA_REGION:386
Primary visual area;ABA_REGION:385
Area striata;ABA_REGION:385
striate cortex;ABA_REGION:385
visual area I;ABA_REGION:385
