PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
10th Cerebellar lobule,10Cb ,nodulus,H,678,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=678
dorsal motor nucleus of vagus,10N ,dorsal motor nucleus of vagus nerve,H,752,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=752
root of accessory nerve,11n,accessory nerve fibers,H,789,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=789
accessory nerve nucleus,11N ,accessory nerve nuclei,A,481,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=481
root of hypoglossal nerve,12n ,hypoglossal nerve fibers,H,795,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=795
hypoglossal nucleus,12N ,hypoglossal nucleus,H,754,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=754
1st Cerebellar lobule,1Cb ,lingula,H,654,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=654
2nd Cerebellar lobule,2Cb ,lobule II,A,1762951785,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1762951785
optic nerve,2n ,optic nerve,H,272,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=272
3rd Cerebellar lobule,3Cb ,lobule III,A,991540460,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=991540460
oculomotor nerve or its root,3n ,oculomotor nerve,H,479,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=479
oculomotor nucleus,3N ,OCULOMOTOR NUCLEAR COMPLEX,H,483,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=483
"oculomotor nucleus, parvicellular part",3PC ,parvocellular oculomotor nucleus,H,489,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=489
3rd ventricle,3V ,THIRD VENTRICLE,H,429,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=429
4&5th Cerebellar lobule,4&5Cb ,culmen,H,656,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=656
