Hof Name,Hof Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI
dopaminergic group A13,A13,dopaminergic group A13,A,1082054710,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1082054710
anterior amygdaloid area,AAA,anterior amygdaloid area,H,221,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=221
nucleus of the anterior comrnissure,AC,nucleus of anterior commissure,H,248,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=248
nucleus accumbens,ACB,nucleus accumbens,H,259,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=259
"nucleus accumbens, core",ACBc,nucleus accumbens,H,259,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=259
"nucleus accumbens, shell",ACBs,nucleus accumbens,H,259,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=259
"anterior cingulate cortex, dorsal part",ACd,"cingulate cortex, area 1",A,1079109033,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079109033
"anterior cingulate cortex, ventral part",ACv,"cingulate cortex, area 2",A,-559582406,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-559582406
anterodorsal nucleus of the thalamus,AD,anterodorsal nucleus,H,286,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=286
anterodorsal preoptic nucleus,ADP,anterodorsal preoptic nucleus,A,-600395065,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-600395065
anterior hypothalamic area,AHA,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369
anterior hypothalamic nucleus,AHN,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369
"anterior hypothalamic nucleus, anterior part",AHNa,lateroanterior hypothalamic nucleus,A,-1530712919,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1530712919
"anterior hypothalamic nucleus, central part",AHNc,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369
"agranular insular cortex, dorsal part",AId,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
"agranular insular cortex, posterior part",AIp,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
"agranular insular cortex, ventral part",AIv,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
anteromedial nucleus of the thalamus,AM,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287
nucleus ambiguus,AMB,nucleus ambiguus,H,762,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=762
amygdalohippocampal area,AMHA,amygdalohippocampal area,A,132,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=132
"ansiform lobe of the cerebellum, crus 1",ANSl,superior semilunar lobule,H,664,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=664
"ansiform lobe of the cerebellum, crus 2",ANS2,inferior semilunar lobule,H,665,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=665
anterior lobe of the cerebellum,ANT,ANTERIOR LOBE OF CEREBELLUM,H,647,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=647
accessory olfactory bulb,AOB,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
"anterior olfactory nucleus, dorsal part",AONd,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, external part",AONe,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, lateral part",AONl,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, medial part",AONm,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, ventral part",AONv,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
area postrema,AP,area postrema,H,769,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=769
amygdalopiriform transition area,APIR,amygdalopiriform transition area,A,382942993,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=382942993
anterior pretectal nucleus,APN,anterior pretectal nucleus,A,-2117802103,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2117802103
aqueduct of Sylvius,AQ,cerebral aqueduct,H,500,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=500
arcuate nucleus of the hypothalamus,ARH,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
amygdalostriatal transition area,ASA,amygdalostriatal transition area,A,1078867249,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1078867249
anterior tegmental nucleus,ATN,anterior tegmental nucleus,A,-2523448,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2523448
"auditory cortex, dorsal part",AUDd,"secondary auditory cortex, dorsal area",A,587159041,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=587159041
primary auditory cortex,AUDp,primary auditory area,A,428,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=428
