post-natal day 0;HBP_DEVELOPMENTAL:000020
P0;HBP_DEVELOPMENTAL:000020
post natal day 0;HBP_DEVELOPMENTAL:000020
post-natal day 3;HBP_DEVELOPMENTAL:000023
P3;HBP_DEVELOPMENTAL:000023
post natal day 3;HBP_DEVELOPMENTAL:000023
post-natal day 4;HBP_DEVELOPMENTAL:000024
P4;HBP_DEVELOPMENTAL:000024
post natal day 4;HBP_DEVELOPMENTAL:000024
post-natal day 1;HBP_DEVELOPMENTAL:000021
P1;HBP_DEVELOPMENTAL:000021
post natal day 1;HBP_DEVELOPMENTAL:000021
post-natal day 2;HBP_DEVELOPMENTAL:000022
P2;HBP_DEVELOPMENTAL:000022
post natal day 2;HBP_DEVELOPMENTAL:000022
old;HBP_DEVELOPMENTAL:0000008
aged;HBP_DEVELOPMENTAL:0000008
adult;HBP_DEVELOPMENTAL:0000007
adults;HBP_DEVELOPMENTAL:0000007
infant;HBP_DEVELOPMENTAL:0000006
infantile;HBP_DEVELOPMENTAL:0000006
neonatal;HBP_DEVELOPMENTAL:0000005
neonate;HBP_DEVELOPMENTAL:0000005
newborn;HBP_DEVELOPMENTAL:0000005
newborns;HBP_DEVELOPMENTAL:0000005
natal;HBP_DEVELOPMENTAL:0000005
developing;HBP_DEVELOPMENTAL:0000009
embryonic day 7;HBP_DEVELOPMENTAL:000017
E7;HBP_DEVELOPMENTAL:000017
embryonic day 6;HBP_DEVELOPMENTAL:000016
E6;HBP_DEVELOPMENTAL:000016
embryonic day 5;HBP_DEVELOPMENTAL:000015
E5;HBP_DEVELOPMENTAL:000015
embryonic day 4;HBP_DEVELOPMENTAL:000014
E4;HBP_DEVELOPMENTAL:000014
"fetal";HBP_DEVELOPMENTAL:0000004
foetal;HBP_DEVELOPMENTAL:0000004
juvenile;HBP_DEVELOPMENTAL:0000003
youngs;HBP_DEVELOPMENTAL:0000003
young;HBP_DEVELOPMENTAL:0000003
embryonic day 9;HBP_DEVELOPMENTAL:000019
E9;HBP_DEVELOPMENTAL:000019
mature;HBP_DEVELOPMENTAL:0000002
maturing;HBP_DEVELOPMENTAL:0000002
embryonic day 8;HBP_DEVELOPMENTAL:000018
E8;HBP_DEVELOPMENTAL:000018
adult;HBP_DEVELOPMENTAL:0000001
adults;HBP_DEVELOPMENTAL:0000001
embryonic day 12;HBP_DEVELOPMENTAL:0000112
E12;HBP_DEVELOPMENTAL:0000112
embryonic day 11;HBP_DEVELOPMENTAL:0000111
E11;HBP_DEVELOPMENTAL:0000111
embryonic day 14;HBP_DEVELOPMENTAL:0000114
E14;HBP_DEVELOPMENTAL:0000114
embryonic day 13;HBP_DEVELOPMENTAL:0000113
E13;HBP_DEVELOPMENTAL:0000113
embryonic day 0;HBP_DEVELOPMENTAL:000010
E0;HBP_DEVELOPMENTAL:000010
embryonic day 1;HBP_DEVELOPMENTAL:000011
E1;HBP_DEVELOPMENTAL:000011
embryonic day 10;HBP_DEVELOPMENTAL:0000110
E10;HBP_DEVELOPMENTAL:0000110
embryonic day 2;HBP_DEVELOPMENTAL:000012
E2;HBP_DEVELOPMENTAL:000012
embryonic day 3;HBP_DEVELOPMENTAL:000013
E3;HBP_DEVELOPMENTAL:000013
embryonic day 19;HBP_DEVELOPMENTAL:0000119
E19;HBP_DEVELOPMENTAL:0000119
embryonic day 16;HBP_DEVELOPMENTAL:0000116
E16;HBP_DEVELOPMENTAL:0000116
embryonic day 15;HBP_DEVELOPMENTAL:0000115
E15;HBP_DEVELOPMENTAL:0000115
embryonic day 18;HBP_DEVELOPMENTAL:0000118
E18;HBP_DEVELOPMENTAL:0000118
embryonic day 17;HBP_DEVELOPMENTAL:0000117
E17;HBP_DEVELOPMENTAL:0000117
postnatal;HBP_DEVELOPMENTAL:0000011
immature;HBP_DEVELOPMENTAL:0000010
germinal;HBP_DEVELOPMENTAL:0000012
embryonic day 20;HBP_DEVELOPMENTAL:0000120
E20;HBP_DEVELOPMENTAL:0000120
embryo;HBP_DEVELOPMENTAL:0000x
embryos;HBP_DEVELOPMENTAL:0000x
embryonic;HBP_DEVELOPMENTAL:0000x
embryonal;HBP_DEVELOPMENTAL:0000x
post-natal day 18;HBP_DEVELOPMENTAL:0000218
P18;HBP_DEVELOPMENTAL:0000218
post natal day 18;HBP_DEVELOPMENTAL:0000218
post-natal day 19;HBP_DEVELOPMENTAL:0000219
P19;HBP_DEVELOPMENTAL:0000219
post natal day 19;HBP_DEVELOPMENTAL:0000219
post-natal day 16;HBP_DEVELOPMENTAL:0000216
