human;ncbi:9606
rats;ncbi:10116
mice;ncbi:10095
rat;ncbi:10116
mouse;ncbi:10090
HIV;ncbi:12721
humans;ncbi:9606
dogs;ncbi:9615
bovine;ncbi:9913
yeast;ncbi:4932
man;ncbi:9606
Escherichia coli;ncbi:562
Rabbit;ncbi:9986
E. coli;ncbi:562
HIV-1;ncbi:11676
rabbits;ncbi:9986
HCV;ncbi:11096
sheep;ncbi:9940
pigs;ncbi:9823
cats;ncbi:9685
cows;ncbi:9913
tobacco;ncbi:4097
chicken;ncbi:9031
HBV;ncbi:10407
cattle;ncbi:9913
dog;ncbi:9615
cat;ncbi:9685
CMV;ncbi:12305
pig;ncbi:9823
wheat;ncbi:4565
Staphylococcus aureus;ncbi:1280
rice;ncbi:4530
guinea pig;ncbi:10141
calves;ncbi:9913
H. pylori;ncbi:210
Saccharomyces cerevisiae;ncbi:4932
transgenic mice;ncbi:10090
chick;ncbi:9031
calf;ncbi:9913
horses;ncbi:9796
adenovirus;ncbi:10535
EBV;ncbi:10376
chickens;ncbi:9031
HPV;ncbi:10566
Wistar rats;ncbi:10116
corn;ncbi:381124
guinea pigs;ncbi:10141
human immunodeficiency virus;ncbi:12721
S. aureus;ncbi:1280
Soybean;ncbi:3847
SHR;ncbi:10116
Sprague-Dawley rats;ncbi:10116
MRSA;ncbi:1280
maize;ncbi:381124
Pseudomonas aeruginosa;ncbi:287
swine;ncbi:9823
lambs;ncbi:9940
zebrafish;ncbi:7955
nude mice;ncbi:10090
P. aeruginosa;ncbi:287
horse;ncbi:9796
SV40;ncbi:10633
guinea-pig;ncbi:10141
LI;ncbi:29546
HSV-1;ncbi:10298
cow;ncbi:9913
RSV;ncbi:11886
Lake;ncbi:83971
Chinese hamster;ncbi:10029
hepatitis C virus;ncbi:11103
goats;ncbi:9925
gag;ncbi:103820
horseradish;ncbi:3704
hepatitis B virus;ncbi:10407
C. albicans;ncbi:5476
equine;ncbi:9796
hepatitis C;ncbi:11103
Tomato;ncbi:4081
Epstein-Barr virus;ncbi:10376
fossa;ncbi:94188
M. tuberculosis;ncbi:1773
Candida albicans;ncbi:5476
turkey;ncbi:9103
Mycobacterium tuberculosis;ncbi:1773
Bacillus subtilis;ncbi:1423
influenza virus;ncbi:11309
Drosophila melanogaster;ncbi:7227
barley;ncbi:4513
MAC;ncbi:37162
cotton;ncbi:3635
Helicobacter pylori;ncbi:210
goat;ncbi:9925
Plasmodium falciparum;ncbi:5833
yeasts;ncbi:4932
Arabidopsis thaliana;ncbi:3702
S. cerevisiae;ncbi:4932
potato;ncbi:4113
P. falciparum;ncbi:5833
L. monocytogenes;ncbi:1639
HCMV;ncbi:10359
Streptococcus pneumoniae;ncbi:1313
retrovirus;ncbi:31931
human immunodeficiency virus type 1;ncbi:11676
SIV;ncbi:11723
coffee;ncbi:13443
bacteriophage;ncbi:38018
human papillomavirus;ncbi:10566
C. elegans;ncbi:4853
poliovirus;ncbi:138950
Xenopus laevis;ncbi:8355
Caenorhabditis elegans;ncbi:6239
Baculovirus;ncbi:10469
rhesus monkeys;ncbi:9544
T. cruzi;ncbi:5693
B. subtilis;ncbi:1423
Haemophilus influenzae;ncbi:727
VZV;ncbi:10335
vaccinia virus;ncbi:10245
marijuana;ncbi:3483
pea;ncbi:3888
T. gondii;ncbi:5811
Listeria monocytogenes;ncbi:1639
rainbow trout;ncbi:8022
tetra;ncbi:42554
HEV;ncbi:12461
herpesvirus;ncbi:39059
peanut;ncbi:3818
S. pneumoniae;ncbi:1313
CFA;ncbi:31658
H. influenzae;ncbi:727
Apple;ncbi:3750
mum;ncbi:41568
Klebsiella pneumoniae;ncbi:573
comet;ncbi:302767
PVA;ncbi:12215
Alfalfa;ncbi:3879
chimpanzees;ncbi:9598
Toxoplasma gondii;ncbi:5811
HIV-2;ncbi:11709
WKy;ncbi:10116
C. jejuni;ncbi:197
spinach;ncbi:3562
PPV;ncbi:10796
V. cholerae;ncbi:666
Trypanosoma cruzi;ncbi:5693
goldfish;ncbi:7957
WNV;ncbi:11082
Chlamydia trachomatis;ncbi:813
C. trachomatis;ncbi:813
garlic;ncbi:4682
B. burgdorferi;ncbi:139
P. gingivalis;ncbi:837
CNV;ncbi:12143
Schistosoma mansoni;ncbi:6183
HHV-6;ncbi:10368
chimpanzee;ncbi:9598
turkeys;ncbi:9103
carp;ncbi:7962
S. mutans;ncbi:1309
BVDV;ncbi:11099
simian virus 40;ncbi:10633
S. mansoni;ncbi:6183
FIV;ncbi:11673
VSV;ncbi:11276
MMTV;ncbi:11757
PCV;ncbi:46221
Herpes simplex virus type 1;ncbi:10298
C. difficile;ncbi:1496
oat;ncbi:4498
AAV;ncbi:10535
PRV;ncbi:10345
HAV;ncbi:12092
anthrax;ncbi:1392
K. pneumoniae;ncbi:573
NDV;ncbi:11176
HDV;ncbi:12475
duck;ncbi:8839
rhesus monkey;ncbi:9544
M. bovis;ncbi:1765
D. melanogaster;ncbi:7227
measles virus;ncbi:11234
human cytomegalovirus;ncbi:10359
M. leprae;ncbi:1769
bee;ncbi:7460
Schizosaccharomyces pombe;ncbi:4896
C. parvum;ncbi:5807
L. pneumophila;ncbi:446
Vibrio cholerae;ncbi:666
C. pneumoniae;ncbi:83558
Staphylococcus epidermidis;ncbi:1282
influenza A virus;ncbi:11320
Pneumocystis carinii;ncbi:4754
Neisseria gonorrhoeae;ncbi:485
fission yeast;ncbi:4896
mink;ncbi:452646
Salmonella enterica;ncbi:28901
PRRSV;ncbi:28344
rye;ncbi:4550
respiratory syncytial virus;ncbi:12814
reovirus;ncbi:10891
ducks;ncbi:8839
bees;ncbi:7460
P. carinii;ncbi:4754
murine leukemia virus;ncbi:11786
vesicular stomatitis virus;ncbi:11276
MV;ncbi:11234
cardinal;ncbi:405018
FMDV;ncbi:12110
sorghum;ncbi:4558
ginseng;ncbi:4054
Borrelia burgdorferi;ncbi:139
bacteriophages;ncbi:38018
S. epidermidis;ncbi:1282
C. neoformans;ncbi:5207
HP;ncbi:6536
Aspergillus fumigatus;ncbi:746128
TMV;ncbi:12242
BLV;ncbi:11901
Ad;ncbi:10535
Zea mays;ncbi:4577
dengue virus;ncbi:12637
Cryptococcus neoformans;ncbi:5207
MCMV;ncbi:10366
Enterococcus faecalis;ncbi:1351
Campylobacter jejuni;ncbi:197
Clostridium difficile;ncbi:1496
Neisseria meningitidis;ncbi:487
LCMV;ncbi:11623
A. fumigatus;ncbi:746128
ferrets;ncbi:9669
P. vivax;ncbi:5855
rabies virus;ncbi:11292
catfish;ncbi:71179
ferret;ncbi:9669
E. faecalis;ncbi:1351
beagle dogs;ncbi:9615
cucumber;ncbi:3659
M. avium;ncbi:1764
Streptococcus pyogenes;ncbi:1314
KSHV;ncbi:39059
Euro;ncbi:9319
HGV;ncbi:54290
E. histolytica;ncbi:5759
smallpox;ncbi:10255
Pseudomonas putida;ncbi:303
Aedes aegypti;ncbi:7159
Streptococcus mutans;ncbi:1309
Bacillus thuringiensis;ncbi:1428
Y. enterocolitica;ncbi:630
non-A;ncbi:12440
Aspergillus niger;ncbi:5061
BPV;ncbi:10571
Serratia marcescens;ncbi:615
elk;ncbi:9860
Neurospora crassa;ncbi:5141
cynomolgus monkeys;ncbi:9541
B. cereus;ncbi:1396
Clostridium perfringens;ncbi:1502
onion;ncbi:4679
Mycobacterium bovis;ncbi:1765
Bacillus cereus;ncbi:1396
B. pertussis;ncbi:520
Sendai virus;ncbi:11191
MTB;ncbi:1773
EPEC;ncbi:562
N. gonorrhoeae;ncbi:485
Dictyostelium discoideum;ncbi:44689
L. major;ncbi:5664
Bacteroides fragilis;ncbi:817
Trypanosoma brucei;ncbi:5691
