combinaisonIndex,repetition,fold,p,r,f1
0,0,0,0.8213,0.77,0.7948
0,0,1,0.8348,0.7808,0.8069
0,0,2,0.8144,0.7801,0.7969
0,0,3,0.7952,0.7749,0.785
0,0,4,0.8209,0.7709,0.7951
0,0,5,0.7815,0.735,0.7575
0,0,6,0.8365,0.7973,0.8164
0,0,7,0.8392,0.7904,0.8141
0,10,0,0.8317,0.7855,0.8079
0,10,1,0.8228,0.7761,0.7988
0,10,2,0.8526,0.7969,0.8238
0,10,3,0.8072,0.7405,0.7724
0,10,4,0.8119,0.7787,0.7949
0,10,5,0.8036,0.7675,0.7852
0,10,6,0.7784,0.7391,0.7583
0,10,7,0.8197,0.788,0.8036
0,11,0,0.8227,0.7812,0.8014
0,11,1,0.8305,0.7892,0.8094
0,11,2,0.8246,0.77,0.7964
0,11,3,0.831,0.78,0.8047
0,11,4,0.8385,0.7908,0.814
0,11,5,0.8302,0.7443,0.7849
0,11,6,0.8164,0.7849,0.8004
0,11,7,0.8316,0.7352,0.7805
0,12,0,0.8292,0.7921,0.8103
0,12,1,0.844,0.772,0.8064
0,12,2,0.8257,0.7293,0.7745
0,12,3,0.8418,0.7852,0.8125
0,12,4,0.8168,0.7997,0.8082
0,12,5,0.8006,0.7687,0.7843
0,12,6,0.8306,0.7866,0.808
0,12,7,0.8279,0.7707,0.7983
0,13,0,0.8091,0.7719,0.7901
0,13,1,0.8284,0.762,0.7938
0,13,2,0.8512,0.78,0.8141
0,13,3,0.8283,0.7692,0.7976
0,13,4,0.824,0.7954,0.8094
0,13,5,0.8528,0.7926,0.8216
0,13,6,0.8129,0.7785,0.7953
0,13,7,0.8149,0.7657,0.7895
0,14,0,0.8253,0.7636,0.7933
0,14,1,0.8123,0.777,0.7943
0,14,2,0.8115,0.7641,0.7871
0,14,3,0.8367,0.7876,0.8114
0,14,4,0.8288,0.7756,0.8013
0,14,5,0.8187,0.7815,0.7997
0,14,6,0.8346,0.7812,0.807
0,14,7,0.8476,0.7929,0.8193
0,15,0,0.8092,0.7974,0.8032
0,15,1,0.8181,0.7792,0.7982
0,15,2,0.8285,0.6835,0.749
0,15,3,0.8337,0.7959,0.8144
0,15,4,0.8349,0.7837,0.8085
0,15,5,0.8356,0.7441,0.7872
0,15,6,0.8229,0.7759,0.7987
0,15,7,0.822,0.7692,0.7947
0,16,0,0.8231,0.7794,0.8006
0,16,1,0.8156,0.7795,0.7971
