comb,repet,time
0,0,00:15:26
0,1,00:13:54
0,10,00:14:51
0,11,00:15:11
0,12,00:15:19
0,13,00:15:28
0,14,00:16:13
0,15,00:15:13
0,16,00:13:37
0,17,00:16:59
0,18,00:15:03
0,19,00:16:10
0,2,00:15:39
0,3,00:13:37
0,4,00:12:49
0,5,00:12:41
0,6,00:16:07
0,7,00:14:42
0,8,00:16:43
0,9,00:16:22
1,0,00:12:56
1,1,00:14:24
1,10,00:13:55
1,11,00:12:27
1,12,00:12:41
1,13,00:14:23
1,14,00:14:06
1,15,00:12:25
1,16,00:12:54
1,17,00:13:30
1,18,00:14:02
1,19,00:12:31
1,2,00:12:40
1,3,00:13:49
1,4,00:12:47
1,5,00:13:37
1,6,00:12:51
1,7,00:14:42
1,8,00:13:08
1,9,00:13:45
10,0,00:12:00
10,1,00:13:13
10,10,00:10:26
10,11,00:10:52
10,12,00:09:35
10,13,00:13:23
10,14,00:11:34
10,15,00:11:34
10,16,00:12:19
10,17,00:12:02
10,18,00:12:23
10,19,00:12:38
10,2,00:12:45
10,3,00:11:30
10,4,00:12:11
10,5,00:11:04
10,6,00:11:56
10,7,00:11:56
10,8,00:12:28
10,9,00:12:10
11,0,00:11:13
11,1,00:07:58
11,10,00:11:23
11,11,00:09:32
11,12,00:10:54
11,13,00:10:29
11,14,00:10:15
11,15,00:10:39
11,16,00:11:24
11,17,00:10:01
11,18,00:07:03
11,19,00:10:18
11,2,00:10:16
11,3,00:10:06
11,4,00:11:01
11,5,00:10:59
11,6,00:09:36
11,7,00:08:58
11,8,00:10:43
11,9,00:10:42
12,0,00:14:47
12,1,00:12:32
12,10,00:12:50
12,11,00:14:28
12,12,00:13:56
12,13,00:14:38
12,14,00:14:30
12,15,00:16:25
12,16,00:14:29
12,17,00:13:59
12,18,00:15:17
12,19,00:11:53
12,2,00:13:28
12,3,00:13:46
12,4,00:13:56
12,5,00:15:53
12,6,00:13:36
12,7,00:13:15
12,8,00:14:01
12,9,00:13:16
13,0,00:13:44
13,1,00:12:32
13,10,00:11:49
13,11,00:13:05
13,12,00:13:08
13,13,00:12:40
13,14,00:11:25
13,15,00:12:47
13,16,00:12:48
13,17,00:13:32
13,18,00:13:16
13,19,00:12:43
13,2,00:14:14
13,3,00:12:15
13,4,00:12:26
13,5,00:12:31
13,6,00:13:54
13,7,00:12:56
13,8,00:13:35
13,9,00:12:35
14,0,00:12:02
14,1,00:12:20
14,10,00:12:09
14,11,00:11:42
14,12,00:11:20
14,13,00:09:14
14,14,00:13:30
14,15,00:12:08
14,16,00:11:04
14,17,00:12:55
14,18,00:11:58
14,19,00:11:04
14,2,00:12:55
14,3,00:12:37
14,4,00:11:59
14,5,00:10:04
14,6,00:13:38
14,7,00:11:28
14,8,00:11:25
14,9,00:11:39
15,0,00:09:20
15,1,00:09:37
15,10,00:10:43
15,11,00:10:01
15,12,00:11:26
15,13,00:10:21
15,14,00:08:52
15,15,00:10:38
15,16,00:10:48
15,17,00:10:24
15,18,00:10:16
15,19,00:10:32
15,2,00:11:51
15,3,00:10:12
15,4,00:10:07
15,5,00:10:17
15,6,00:11:09
15,7,00:09:08
15,8,00:11:06
15,9,00:10:10
16,0,00:12:23
16,1,00:15:34
16,10,00:13:54
16,11,00:12:49
16,12,00:12:39
16,13,00:14:40
16,14,00:16:55
16,15,00:13:24
16,16,00:13:09
16,17,00:16:03
16,18,00:13:40
16,19,00:16:35
16,2,00:13:38
16,3,00:14:18
16,4,00:14:26
16,5,00:14:45
16,6,00:14:15
16,7,00:14:32
16,8,00:14:31
16,9,00:13:18
17,0,00:12:18
17,1,00:13:10
17,10,00:11:41
17,11,00:12:55
17,12,00:12:15
17,13,00:12:07
17,14,00:14:28
17,15,00:12:46
17,16,00:13:12
17,17,00:13:06
17,18,00:13:53
17,19,00:12:50
17,2,00:13:52
17,3,00:12:01
17,4,00:09:51
17,5,00:10:05
17,6,00:13:54
17,7,00:14:39
17,8,00:12:32
17,9,00:13:55
18,0,00:13:19
18,1,00:10:48
18,10,00:10:29
18,11,00:11:52
18,12,00:11:41
18,13,00:11:26
18,14,00:11:43
18,15,00:10:28
18,16,00:10:50
18,17,00:11:32
18,18,00:12:35
18,19,00:07:02
18,2,00:10:19
18,3,00:14:11
18,4,00:12:19
18,5,00:13:40
18,6,00:13:50
18,7,00:11:53
18,8,00:11:30
18,9,00:12:42
19,0,00:08:48
19,1,00:11:38
19,10,00:09:16
19,11,00:10:05
19,12,00:09:39
19,13,00:10:27
19,14,00:10:36
19,15,00:11:08
19,16,00:09:03
19,17,00:10:37
19,18,00:10:54
19,19,00:10:31
19,2,00:11:20
19,3,00:10:23
19,4,00:10:02
19,5,00:11:30
19,6,00:09:29
19,7,00:09:04
19,8,00:10:34
19,9,00:09:25
2,0,00:11:21
2,1,00:10:46
2,10,00:12:41
2,11,00:14:26
2,12,00:12:49
2,13,00:12:47
2,14,00:13:55
2,15,00:12:31
2,16,00:13:39
2,17,00:13:06
2,18,00:11:13
2,19,00:12:24
2,2,00:13:15
2,3,00:10:55
2,4,00:11:37
2,5,00:09:04
2,6,00:13:53
2,7,00:12:09
2,8,00:11:52
2,9,00:13:34
20,0,00:15:47
20,1,00:15:51
20,10,00:14:48
20,11,00:14:08
20,12,00:14:27
20,13,00:15:41
20,14,00:14:15
20,15,00:13:06
20,16,00:15:18
20,17,00:14:23
20,18,00:14:34
20,19,00:14:07
20,2,00:14:07
20,3,00:13:57
20,4,00:14:05
20,5,00:14:05
20,6,00:14:52
20,7,00:11:36
20,8,00:15:52
20,9,00:16:13
21,0,00:11:38
21,1,00:10:58
21,10,00:11:12
21,11,00:13:49
21,12,00:14:01
21,13,00:12:14
21,14,00:12:09
21,15,00:13:31
21,16,00:11:08
21,17,00:13:59
21,18,00:14:10
21,19,00:13:51
21,2,00:13:32
21,3,00:15:02
21,4,00:13:30
21,5,00:12:24
21,6,00:13:07
21,7,00:13:45
21,8,00:13:05
21,9,00:14:05
22,0,00:12:02
22,1,00:11:11
22,10,00:11:23
22,11,00:12:48
22,12,00:10:48
22,13,00:09:41
22,14,00:11:16
22,15,00:12:16
22,16,00:12:09
22,17,00:11:19
22,18,00:10:31
22,19,00:10:38
22,2,00:12:53
22,3,00:10:12
22,4,00:11:32
22,5,00:12:15
22,6,00:13:30
22,7,00:13:19
22,8,00:12:25
22,9,00:11:40
23,0,00:10:16
23,1,00:11:01
23,10,00:12:29
23,11,00:08:13
23,12,00:09:38
23,13,00:10:47
23,14,00:10:50
23,15,00:11:30
23,16,00:09:14
23,17,00:10:52
23,18,00:10:16
23,19,00:11:16
23,2,00:11:01
23,3,00:11:11
23,4,00:10:54
23,5,00:10:17
23,6,00:11:18
23,7,00:09:14
23,8,00:09:11
23,9,00:10:13
24,0,00:05:49
24,1,00:06:02
24,10,00:05:43
24,11,00:05:46
24,12,00:05:26
24,13,00:05:51
24,14,00:06:03
24,15,00:06:00
24,16,00:05:32
24,17,00:05:22
24,18,00:05:22
24,19,00:06:00
24,2,00:05:55
24,3,00:06:02
24,4,00:05:48
24,5,00:06:01
24,6,00:05:48
24,7,00:06:07
24,8,00:05:53
24,9,00:05:53
25,0,00:04:24
25,1,00:04:37
25,10,00:04:46
25,11,00:04:37
25,12,00:04:45
25,13,00:04:41
25,14,00:04:52
25,15,00:04:51
25,16,00:04:46
25,17,00:04:41
25,18,00:04:49
25,19,00:04:47
25,2,00:04:37
25,3,00:04:53
25,4,00:04:17
25,5,00:04:47
25,6,00:04:57
25,7,00:04:46
25,8,00:04:52
25,9,00:04:50
26,0,00:03:48
26,1,00:03:41
26,10,00:03:48
26,11,00:04:00
26,12,00:03:53
26,13,00:03:46
26,14,00:03:28
26,15,00:03:35
26,16,00:03:49
26,17,00:04:00
26,18,00:03:52
26,19,00:03:39
26,2,00:03:55
26,3,00:03:53
26,4,00:03:56
26,5,00:03:48
26,6,00:03:22
26,7,00:03:46
26,8,00:04:07
26,9,00:03:38
27,0,00:03:20
27,1,00:03:12
27,10,00:03:13
27,11,00:03:12
27,12,00:02:46
27,13,00:03:00
27,14,00:02:59
27,15,00:02:45
27,16,00:03:04
27,17,00:03:06
27,18,00:03:07
27,19,00:03:07
27,2,00:03:20
27,3,00:02:58
27,4,00:03:16
27,5,00:02:54
27,6,00:03:23
27,7,00:02:59
27,8,00:03:12
27,9,00:02:55
28,0,00:06:01
28,1,00:05:09
28,10,00:06:07
28,11,00:05:49
28,12,00:05:32
28,13,00:05:42
28,14,00:05:39
28,15,00:05:47
28,16,00:05:34
28,17,00:05:39
28,18,00:05:31
28,19,00:05:55
28,2,00:05:40
28,3,00:05:53
28,4,00:05:24
28,5,00:05:20
28,6,00:05:43
28,7,00:05:42
28,8,00:05:35
28,9,00:05:42
29,0,00:04:32
29,1,00:04:36
29,10,00:04:50
29,11,00:04:45
29,12,00:04:41
29,13,00:05:00
29,14,00:04:44
29,15,00:04:51
29,16,00:04:50
29,17,00:04:53
29,18,00:04:44
29,19,00:04:38
29,2,00:04:57
29,3,00:04:48
29,4,00:04:37
29,5,00:04:39
29,6,00:04:39
29,7,00:04:50
29,8,00:04:46
29,9,00:04:31
3,0,00:11:33
3,1,00:10:28
3,10,00:10:59
3,11,00:09:48
3,12,00:10:41
3,13,00:10:48
3,14,00:09:55
3,15,00:11:12
3,16,00:10:43
3,17,00:11:22
3,18,00:10:00
3,19,00:10:20
3,2,00:11:38
3,3,00:11:32
3,4,00:10:39
3,5,00:10:18
3,6,00:09:46
3,7,00:11:44
3,8,00:10:59
3,9,00:10:13
30,0,00:03:30
30,1,00:03:37
30,10,00:03:34
30,11,00:03:38
30,12,00:03:24
30,13,00:03:27
30,14,00:03:28
30,15,00:03:37
30,16,00:03:48
30,17,00:04:02
30,18,00:03:48
30,19,00:03:49
30,2,00:03:20
30,3,00:03:44
30,4,00:03:23
30,5,00:03:28
30,6,00:03:23
30,7,00:03:39
30,8,00:03:42
30,9,00:03:49
31,0,00:03:05
31,1,00:02:41
31,10,00:02:56
31,11,00:03:00
31,12,00:02:55
31,13,00:03:16
31,14,00:03:08
31,15,00:02:57
31,16,00:02:55
31,17,00:03:01
31,18,00:03:01
31,19,00:02:51
31,2,00:03:01
31,3,00:02:40
31,4,00:03:21
31,5,00:03:12
31,6,00:02:29
31,7,00:02:46
31,8,00:03:02
31,9,00:03:00
32,0,00:27:48
32,1,00:30:14
32,10,00:31:10
32,11,00:25:52
32,12,00:25:18
32,13,00:29:07
32,14,00:24:57
32,15,00:26:20
32,16,00:29:40
32,17,00:30:43
32,18,00:28:38
32,19,00:22:51
32,2,00:25:33
32,3,00:25:50
32,4,00:25:14
32,5,00:24:27
32,6,00:29:14
32,7,00:29:10
32,8,00:27:24
32,9,00:27:36
33,0,00:22:53
33,1,00:27:42
33,10,00:21:15
33,11,00:29:24
33,12,00:23:20
33,13,00:22:14
33,14,00:26:01
33,15,00:24:41
33,16,00:26:20
33,17,00:23:48
33,18,00:23:22
33,19,00:25:57
33,2,00:23:15
33,3,00:24:28
33,4,00:27:37
33,5,00:26:34
33,6,00:25:42
33,7,00:25:32
33,8,00:29:38
33,9,00:22:40
34,0,00:25:16
34,1,00:19:56
34,10,00:25:39
34,11,00:24:17
34,12,00:22:37
34,13,00:23:00
34,14,00:22:55
34,15,00:23:17
34,16,00:26:10
34,17,00:25:49
34,18,00:22:50
34,19,00:23:46
34,2,00:26:37
34,3,00:25:37
34,4,00:23:22
34,5,00:22:54
34,6,00:26:43
34,7,00:24:08
34,8,00:23:20
34,9,00:21:48
35,0,00:17:05
35,1,00:20:41
35,10,00:18:13
35,11,00:19:49
35,12,00:16:45
35,13,00:21:46
35,14,00:21:12
35,15,00:20:53
35,16,00:18:38
35,17,00:19:15
35,18,00:19:22
35,19,00:18:44
35,2,00:16:55
35,3,00:20:27
35,4,00:20:43
35,5,00:20:06
35,6,00:21:12
35,7,00:22:29
35,8,00:16:52
35,9,00:18:10
36,0,00:27:19
36,1,00:31:52
36,10,00:26:36
36,11,00:22:12
36,12,00:26:21
36,13,00:26:56
36,14,00:28:30
36,15,00:22:38
36,16,00:32:14
36,17,00:27:45
36,18,00:29:51
36,19,00:26:26
36,2,00:31:04
36,3,00:23:04
36,4,00:29:52
36,5,00:28:34
36,6,00:25:06
36,7,00:29:03
36,8,00:26:28
36,9,00:26:59
37,0,00:24:45
37,1,00:27:11
37,10,00:23:48
37,11,00:22:00
37,12,00:27:45
37,13,00:24:58
37,14,00:25:55
37,15,00:26:19
37,16,00:23:05
37,17,00:28:28
37,18,00:17:43
37,19,00:24:56
37,2,00:24:29
37,3,00:26:49
37,4,00:23:01
37,5,00:26:40
37,6,00:24:24
37,7,00:24:32
37,8,00:27:14
37,9,00:22:06
38,0,00:23:24
38,1,00:22:54
38,10,00:22:36
38,11,00:25:31
38,12,00:23:07
38,13,00:26:44
38,14,00:23:55
38,15,00:23:42
38,16,00:23:30
38,17,00:26:24
38,18,00:24:29
38,19,00:22:43
38,2,00:20:30
38,3,00:23:47
38,4,00:20:47
38,5,00:19:41
38,6,00:18:29
38,7,00:23:56
38,8,00:23:26
38,9,00:19:19
39,0,00:19:13
39,1,00:20:23
39,10,00:20:15
39,11,00:19:21
39,12,00:18:53
39,13,00:20:59
39,14,00:17:10
39,15,00:16:59
39,16,00:18:54
39,17,00:21:23
39,18,00:20:11
39,19,00:17:06
39,2,00:14:50
39,3,00:15:12
39,4,00:17:23
39,5,00:18:16
39,6,00:16:56
39,7,00:17:05
39,8,00:21:23
39,9,00:18:11
4,0,00:16:38
4,1,00:17:03
4,10,00:16:03
4,11,00:14:31
4,12,00:14:36
4,13,00:14:05
4,14,00:12:24
4,15,00:14:55
4,16,00:13:43
4,17,00:16:01
4,18,00:15:48
4,19,00:15:35
4,2,00:12:35
4,3,00:15:28
4,4,00:13:46
4,5,00:16:43
4,6,00:16:40
4,7,00:14:57
4,8,00:12:38
4,9,00:16:09
40,0,00:24:29
40,1,00:24:21
40,10,00:23:11
40,11,00:23:34
40,12,00:22:42
40,13,00:24:04
40,14,00:26:42
40,15,00:25:37
40,16,00:21:41
40,17,00:24:50
40,18,00:26:21
40,19,00:28:02
40,2,00:23:31
40,3,00:22:15
40,4,00:26:01
40,5,00:24:09
40,6,00:19:09
40,7,00:27:43
40,8,00:21:39
40,9,00:25:52
41,0,00:21:18
41,1,00:25:33
41,10,00:21:32
41,11,00:22:26
41,12,00:23:13
41,13,00:18:39
41,14,00:23:02
41,15,00:20:49
41,16,00:24:02
41,17,00:19:48
41,18,00:21:32
41,19,00:21:06
41,2,00:23:19
41,3,00:19:03
41,4,00:19:10
41,5,00:24:58
41,6,00:21:28
41,7,00:23:07
41,8,00:22:32
41,9,00:17:35
42,0,00:19:23
42,1,00:21:04
42,10,00:19:03
42,11,00:19:22
42,12,00:23:12
42,13,00:21:33
42,14,00:23:02
42,15,00:24:42
42,16,00:23:36
42,17,00:18:49
42,18,00:20:45
42,19,00:19:55
42,2,00:20:18
42,3,00:19:19
42,4,00:17:39
42,5,00:17:57
42,6,00:23:34
42,7,00:17:44
