Cav1;NCBI_GENE:12389
Cav-1;NCBI_GENE:12389
Caveolin-1;NCBI_GENE:12389
Cav1;NCBI_GENE:12389
Cav;NCBI_GENE:12389
caveolin-1;NCBI_GENE:12389
Psmd8;NCBI_GENE:57296
Psmd8;NCBI_GENE:57296
6720456J22Rik;NCBI_GENE:57296
AL033322;NCBI_GENE:57296
AL033323;NCBI_GENE:57296
26S proteasome non-ATPase regulatory subunit 8;NCBI_GENE:57296
C76433;NCBI_GENE:57296
AA407360;NCBI_GENE:57296
AL033291;NCBI_GENE:57296
Ctnnd1;NCBI_GENE:12388
delta-catenin;NCBI_GENE:12388
P120;NCBI_GENE:12388
Catns;NCBI_GENE:12388
AU019353;NCBI_GENE:12388
Ctnnd;NCBI_GENE:12388
Catenin delta-1;NCBI_GENE:12388
Ctnnd1;NCBI_GENE:12388
AA409437;NCBI_GENE:12388
mKIAA0384;NCBI_GENE:12388
δ-catenin;NCBI_GENE:12388
Catenin δ-1;NCBI_GENE:12388
Dennd4c;NCBI_GENE:329877
DENN domain-containing protein 4C;NCBI_GENE:329877
1700065A05Rik;NCBI_GENE:329877
AA420392;NCBI_GENE:329877
Dennd4c;NCBI_GENE:329877
Nmnat2;NCBI_GENE:226518
AI843915;NCBI_GENE:226518
Nicotinate-nucleotide adenylyltransferase;NCBI_GENE:226518
mCG_7537;NCBI_GENE:226518
PNAT2;NCBI_GENE:226518
Nicotinamide-nucleotide adenylyltransferase;NCBI_GENE:226518
Nmnat2;NCBI_GENE:226518
PNAT1;NCBI_GENE:226518
D030041I09Rik;NCBI_GENE:226518
Kiss1;NCBI_GENE:280287
Kiss1;NCBI_GENE:280287
Metastin45-54;NCBI_GENE:280287
Metastin;NCBI_GENE:280287
Kisspeptin-10;NCBI_GENE:280287
Metastasis-suppressor KiSS-1;NCBI_GENE:280287
Kisspeptin-1;NCBI_GENE:280287
Kisspeptin-52;NCBI_GENE:280287
kisspeptin;NCBI_GENE:280287
Nell1;NCBI_GENE:338352
Protein kinase C-binding protein NELL1;NCBI_GENE:338352
Nell1;NCBI_GENE:338352
l7R6;NCBI_GENE:338352
B230343H07Rik;NCBI_GENE:338352
NEL-like protein 1;NCBI_GENE:338352
Snx18;NCBI_GENE:170625
Sorting nexin;NCBI_GENE:170625
Snag1;NCBI_GENE:170625
Snx18;NCBI_GENE:170625
Tnfrsf19;NCBI_GENE:29820
Tumor necrosis factor receptor superfamily member 19;NCBI_GENE:29820
Tnfrsf19;NCBI_GENE:29820
Toxicity and JNK inducer;NCBI_GENE:29820
TRADE;NCBI_GENE:29820
Troy;NCBI_GENE:29820
AL023044;NCBI_GENE:29820
Taj;NCBI_GENE:29820
TAJ-ALPHA;NCBI_GENE:29820
TAJ;NCBI_GENE:29820
AW123854;NCBI_GENE:29820
Homer2;NCBI_GENE:26557
VASP/Ena-related gene up-regulated during seizure and LTP 2;NCBI_GENE:26557
Cupidin;NCBI_GENE:26557
CPD;NCBI_GENE:26557
Vesl2;NCBI_GENE:26557
AW539445;NCBI_GENE:26557
Vesl-2;NCBI_GENE:26557
Homer-2;NCBI_GENE:26557
9330120H11Rik;NCBI_GENE:26557
Homer 2;NCBI_GENE:26557
Homer2;NCBI_GENE:26557
Homer protein homolog 2;NCBI_GENE:26557
Homer1;NCBI_GENE:26556
Homer1 protein;NCBI_GENE:26556
Homer homolog 1 (Drosophila), isoform CRA_a;NCBI_GENE:26556
mCG_114977;NCBI_GENE:26556
PSD-Zip45;NCBI_GENE:26556
SYN47;NCBI_GENE:26556
Ves-1;NCBI_GENE:26556
homer-1;NCBI_GENE:26556
vesl-1;NCBI_GENE:26556
Homer1;NCBI_GENE:26556
Homer 1;NCBI_GENE:26556
Hspa1a;NCBI_GENE:193740
Heat shock protein 1B;NCBI_GENE:193740
hsp70A1;NCBI_GENE:193740
Hspa1b protein;NCBI_GENE:193740
Hspa1b;NCBI_GENE:193740
Hspa1a;NCBI_GENE:193740
Hsp70.3;NCBI_GENE:193740
Hsp72;NCBI_GENE:193740
mCG_1031930;NCBI_GENE:193740
Hsp70-3;NCBI_GENE:193740
Homer3;NCBI_GENE:26558
Homer 3;NCBI_GENE:26558
Homer3;NCBI_GENE:26558
AW146114;NCBI_GENE:26558
Homer-3;NCBI_GENE:26558
Homer protein homolog 3;NCBI_GENE:26558
Trak1;NCBI_GENE:67095
2310001H13Rik;NCBI_GENE:67095
hyrt;NCBI_GENE:67095
AI467545;NCBI_GENE:67095
Trak1;NCBI_GENE:67095
Trafficking kinesin-binding protein 1;NCBI_GENE:67095
AI413908;NCBI_GENE:67095
mKIAA1042;NCBI_GENE:67095
Pla2g15;NCBI_GENE:192654
Pla2g15;NCBI_GENE:192654
LCAT-like lysophospholipase;NCBI_GENE:192654
Lpla2;NCBI_GENE:192654
Lypla3;NCBI_GENE:192654
C87498;NCBI_GENE:192654
ACS;NCBI_GENE:192654
LPLA2;NCBI_GENE:192654
LLPL;NCBI_GENE:192654
Lysophospholipase 3;NCBI_GENE:192654
1-O-acylceramide synthase;NCBI_GENE:192654
Lysosomal phospholipase A2;NCBI_GENE:192654
Group XV phospholipase A2;NCBI_GENE:192654
Gdf10;NCBI_GENE:14560
Growth/differentiation factor 10;NCBI_GENE:14560
Bmp3b;NCBI_GENE:14560
GDF-10;NCBI_GENE:14560
Bone morphogenetic protein 3B;NCBI_GENE:14560
Gdf10;NCBI_GENE:14560
BMP-3B;NCBI_GENE:14560
Gatm;NCBI_GENE:67092
1810003P21Rik;NCBI_GENE:67092
AI314789;NCBI_GENE:67092
Transamidinase;NCBI_GENE:67092
Gatm;NCBI_GENE:67092
Glycine amidinotransferase, mitochondrial;NCBI_GENE:67092
L-arginine:glycine amidinotransferase;NCBI_GENE:67092
Ctnnb1;NCBI_GENE:12387
Bfc;NCBI_GENE:12387
Catenin beta-1;NCBI_GENE:12387
Ctnnb1;NCBI_GENE:12387
cadherin;NCBI_GENE:12387
Catnb;NCBI_GENE:12387
Mesc;NCBI_GENE:12387
Beta-catenin;NCBI_GENE:12387
beta-catenin;NCBI_GENE:12387
Catenin β-1;NCBI_GENE:12387
Β-catenin;NCBI_GENE:12387
β-catenin;NCBI_GENE:12387
Icam1;NCBI_GENE:15894
MALA-2;NCBI_GENE:15894
CD54;NCBI_GENE:15894
Intercellular adhesion molecule;NCBI_GENE:15894
mCG_14043;NCBI_GENE:15894
Icam1;NCBI_GENE:15894
Icam-1;NCBI_GENE:15894
Ly-47;NCBI_GENE:15894
Lrrfip1;NCBI_GENE:16978
Lrrfip1;NCBI_GENE:16978
AU024550;NCBI_GENE:16978
Fliiap1;NCBI_GENE:16978
SCAMP1;NCBI_GENE:9522
SCAMP37;NCBI_GENE:9522
Secretory carrier membrane protein 1;NCBI_GENE:9522
Secretory carrier-associated membrane protein 1;NCBI_GENE:9522
SCAMP;NCBI_GENE:9522
SCAMP1;NCBI_GENE:9522
Chrnb4;NCBI_GENE:108015
Acrb-4;NCBI_GENE:108015
mCG_9677;NCBI_GENE:108015
Chrnb4;NCBI_GENE:108015
Cholinergic receptor, nicotinic, beta polypeptide 4;NCBI_GENE:108015
Acrb4;NCBI_GENE:108015
Cholinergic receptor, nicotinic, β polypeptide 4;NCBI_GENE:108015
Chrnβ4;NCBI_GENE:108015
Fst;NCBI_GENE:14313
AL033346;NCBI_GENE:14313
Fst;NCBI_GENE:14313
follistatin;NCBI_GENE:14313
LZTS3;NCBI_GENE:9762
ProSAPiP1;NCBI_GENE:9762
KIAA0552;NCBI_GENE:9762
Leucine zipper putative tumor suppressor 3;NCBI_GENE:9762
PROSAPIP1;NCBI_GENE:9762
ProSAP-interacting protein 1;NCBI_GENE:9762
ProSAPiP;NCBI_GENE:9762
LZTS3;NCBI_GENE:9762
Plek;NCBI_GENE:56193
mCG_7638;NCBI_GENE:56193
Pleckstrin;NCBI_GENE:56193
Plek;NCBI_GENE:56193
2010300B13Rik;NCBI_GENE:56193
Tor1aip2;NCBI_GENE:240832
Tor1aip2;NCBI_GENE:240832
A130072J07;NCBI_GENE:240832
C77739;NCBI_GENE:240832
AW610675;NCBI_GENE:240832
Ifrg15;NCBI_GENE:240832
Lull1;NCBI_GENE:240832
Torsin-1A-interacting protein 2;NCBI_GENE:240832
1110020D10Rik;NCBI_GENE:240832
AW060462;NCBI_GENE:240832
AA103493;NCBI_GENE:240832
Lrrn1;NCBI_GENE:16979
Neuronal leucine-rich repeat protein 1;NCBI_GENE:16979
NLRR-1;NCBI_GENE:16979
Kiaa1497;NCBI_GENE:16979
2810047E21Rik;NCBI_GENE:16979
Lrrn1;NCBI_GENE:16979
Tro;NCBI_GENE:56191
trophinin;NCBI_GENE:56191
Tro protein;NCBI_GENE:56191
Tro;NCBI_GENE:56191
Trol;NCBI_GENE:56191
Maged3;NCBI_GENE:56191
Maged3l;NCBI_GENE:56191
magphinin;NCBI_GENE:56191
Protein Tro;NCBI_GENE:56191
AA409408;NCBI_GENE:56191
Pmch;NCBI_GENE:110312
A230109K23Rik;NCBI_GENE:110312
Neuropeptide-glutamic acid-isoleucine;NCBI_GENE:110312
Pro-MCH;NCBI_GENE:110312
Melanin-concentrating hormone;NCBI_GENE:110312
NEI;NCBI_GENE:110312
Neuropeptide G-E;NCBI_GENE:110312
Neuropeptide E-I;NCBI_GENE:110312
