Anteroventral preoptic nucleus;ABA_REGION:263
Anteroventral preoptic nucleus;ABA_REGION:263
Orbital area, layer 1;ABA_REGION:264
Orbital area, layer 1;ABA_REGION:264
Lateral septal nucleus, ventral part;ABA_REGION:266
Lateral septal nucleus, ventral part;ABA_REGION:266
ventral part of the lateral septal nucleus;ABA_REGION:266
lateral septal nucleus, ventral part;ABA_REGION:266
Dorsal peduncular area, layer 6a;ABA_REGION:267
Dorsal peduncular area, layer 6a;ABA_REGION:267
Nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
pyramidal layer of the nucleus of the lateral olfactory tract;ABA_REGION:268
nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
Nucleus of the lateral olfactory tract, pyramidal layer;ABA_REGION:268
Posterolateral visual area, layer 2/3;ABA_REGION:269
Posterolateral visual area, layer 2/3;ABA_REGION:269
Nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
Nucleus of the lateral olfactory tract, molecular layer;ABA_REGION:260
molecular layer of the nucleus of the lateral olfactory tract;ABA_REGION:260
spino-olivary pathway;ABA_REGION:261
spino-olivary pathway;ABA_REGION:261
Reticular nucleus of the thalamus;ABA_REGION:262
Nucleus reticularis;ABA_REGION:262
reticular nucleus thalamus;ABA_REGION:262
Nucleus reticulatus;ABA_REGION:262
Nuclei reticulares;ABA_REGION:262
reticular nucleus-2;ABA_REGION:262
Nucleus thalamicus reticularis;ABA_REGION:262
thalamic reticular nucleus;ABA_REGION:262
Nucleus reticularis thalami;ABA_REGION:262
Reticular nucleus of the thalamus;ABA_REGION:262
reticular nuclear group;ABA_REGION:262
reticular thalamic nucleus;ABA_REGION:262
reticular nucleus of the thalamus;ABA_REGION:262
Reticulatum thalami;ABA_REGION:262
Retrosplenial area, dorsal part, layer 6a;ABA_REGION:274
Retrosplenial area, dorsal part, layer 6a;ABA_REGION:274
Lateral septal complex;ABA_REGION:275
Lateral septal complex;ABA_REGION:275
Piriform area, molecular layer;ABA_REGION:276
Piriform area, molecular layer;ABA_REGION:276
piriform area, molecular layer;ABA_REGION:276
molecular layer of the piriform area;ABA_REGION:276
spinotectal pathway;ABA_REGION:277
Tractus spinotectalis;ABA_REGION:277
spinotectal fibers;ABA_REGION:277
spinotectal tract;ABA_REGION:277
spinotectal pathway;ABA_REGION:277
Striatum-like amygdalar nuclei;ABA_REGION:278
Striatum-like amygdalar nuclei;ABA_REGION:278
amygdala;ABA_REGION:278
Retrosplenial area, lateral agranular part, layer 6b;ABA_REGION:279
Retrosplenial area, lateral agranular part, layer 6b;ABA_REGION:279
spinoreticular pathway;ABA_REGION:270
spinobulbar tract;ABA_REGION:270
spinoreticular tract;ABA_REGION:270
spinoreticular fibers;ABA_REGION:270
spinoreticular pathway;ABA_REGION:270
Tractus spinoreticularis;ABA_REGION:270
Nucleus sagulum;ABA_REGION:271
nucleus sagulum;ABA_REGION:271
sagulum nucleus;ABA_REGION:271
Nucleus sagulum;ABA_REGION:271
Sagulum;ABA_REGION:271
sagulum;ABA_REGION:271
Anteroventral periventricular nucleus;ABA_REGION:272
anteroventral periventricular nucleus;ABA_REGION:272
Nucleus periventricularis anteroventralis;ABA_REGION:272
ventral periventricular hypothalamic nucleus;ABA_REGION:272
Anteroventral periventricular nucleus;ABA_REGION:272
Posterior auditory area, layer 6a;ABA_REGION:249
Posterior auditory area, layer 6a;ABA_REGION:249
Posterior parietal association areas, layer 2/3;ABA_REGION:241
Posterior parietal association areas, layer 2/3;ABA_REGION:241
Medial habenula;ABA_REGION:483
medial habenular nucleus;ABA_REGION:483
Nucleus habenularis medialis epithalami;ABA_REGION:483
medial habenula;ABA_REGION:483
Nucleus habenulae medialis;ABA_REGION:483
Nucleus habenularis medialis;ABA_REGION:483
Medial habenula;ABA_REGION:483
