non-fast;HBP_EPHYS:0000090
non fastly;HBP_EPHYS:0000090
not rapid;HBP_EPHYS:0000090
un rapidly;HBP_EPHYS:0000090
notfastly;HBP_EPHYS:0000090
un-fastly;HBP_EPHYS:0000090
notfast;HBP_EPHYS:0000090
un-fast;HBP_EPHYS:0000090
non-rapidly;HBP_EPHYS:0000090
non-rapid;HBP_EPHYS:0000090
not rapidly;HBP_EPHYS:0000090
unfast;HBP_EPHYS:0000090
not-rapidly;HBP_EPHYS:0000090
un rapid;HBP_EPHYS:0000090
not-rapid;HBP_EPHYS:0000090
un-rapid;HBP_EPHYS:0000090
unrapidly;HBP_EPHYS:0000090
un-rapidly;HBP_EPHYS:0000090
unrapid;HBP_EPHYS:0000090
un fast;HBP_EPHYS:0000090
non rapidly;HBP_EPHYS:0000090
nonfastly;HBP_EPHYS:0000090
non-fastly;HBP_EPHYS:0000090
not-fast;HBP_EPHYS:0000090
non-fast;HBP_EPHYS:0000090
non rapid;HBP_EPHYS:0000090
unfastly;HBP_EPHYS:0000090
not fast;HBP_EPHYS:0000090
nonrapid;HBP_EPHYS:0000090
notrapid;HBP_EPHYS:0000090
not fastly;HBP_EPHYS:0000090
non fast;HBP_EPHYS:0000090
not-fastly;HBP_EPHYS:0000090
nonrapidly;HBP_EPHYS:0000090
un fastly;HBP_EPHYS:0000090
nonfast;HBP_EPHYS:0000090
notrapidly;HBP_EPHYS:0000090
hyperpolarized;HBP_EPHYS:0000060
classical;HBP_EPHYS:0000050
classically;HBP_EPHYS:0000050
classical;HBP_EPHYS:0000050
fast;HBP_EPHYS:0000080
FS;HBP_EPHYS:0000080
fastly;HBP_EPHYS:0000080
fast;HBP_EPHYS:0000080
rapid;HBP_EPHYS:0000080
rapidly;HBP_EPHYS:0000080
Rapidly;HBP_EPHYS:0000080
Fastly;HBP_EPHYS:0000080
Rapid;HBP_EPHYS:0000080
Fast;HBP_EPHYS:0000080
depolarized;HBP_EPHYS:0000070
late;HBP_EPHYS:0000020
LS;HBP_EPHYS:0000020
delay;HBP_EPHYS:0000020
late;HBP_EPHYS:0000020
delayed;HBP_EPHYS:0000020
irregular;HBP_EPHYS:0000010
IS;HBP_EPHYS:0000010
iregularly;HBP_EPHYS:0000010
irregularly;HBP_EPHYS:0000010
irregular;HBP_EPHYS:0000010
iregular;HBP_EPHYS:0000010
spontaneous;HBP_EPHYS:0000120
spontaneously;HBP_EPHYS:0000120
spontaneous;HBP_EPHYS:0000120
intrinsic;HBP_EPHYS:0000040
intrinsically;HBP_EPHYS:0000040
intrinsic;HBP_EPHYS:0000040
continuous;HBP_EPHYS:0000030
continous;HBP_EPHYS:0000030
continously;HBP_EPHYS:0000030
low threshold;HBP_EPHYS:0000110
LTS;HBP_EPHYS:0000110
low threshold;HBP_EPHYS:0000110
low-threshold;HBP_EPHYS:0000110
regular;HBP_EPHYS:0000001
RS;HBP_EPHYS:0000001
regularly;HBP_EPHYS:0000001
tonicly;HBP_EPHYS:0000001
tonic;HBP_EPHYS:0000001
regular;HBP_EPHYS:0000001
slow;HBP_EPHYS:0000100
slow;HBP_EPHYS:0000100
slowly;HBP_EPHYS:0000100
