P0;HBP_DEVELOPMENTAL:000020
P3;HBP_DEVELOPMENTAL:000023
P4;HBP_DEVELOPMENTAL:000024
P1;HBP_DEVELOPMENTAL:000021
P2;HBP_DEVELOPMENTAL:000022
old;HBP_DEVELOPMENTAL:0000008
aged;HBP_DEVELOPMENTAL:0000008
adult;HBP_DEVELOPMENTAL:0000007
adults;HBP_DEVELOPMENTAL:0000007
infant;HBP_DEVELOPMENTAL:0000006
infantile;HBP_DEVELOPMENTAL:0000006
neonatal;HBP_DEVELOPMENTAL:0000005
neonate;HBP_DEVELOPMENTAL:0000005
newborn;HBP_DEVELOPMENTAL:0000005
newborns;HBP_DEVELOPMENTAL:0000005
natal;HBP_DEVELOPMENTAL:0000005
developing;HBP_DEVELOPMENTAL:0000009
E7;HBP_DEVELOPMENTAL:000017
E6;HBP_DEVELOPMENTAL:000016
E5;HBP_DEVELOPMENTAL:000015
E4;HBP_DEVELOPMENTAL:000014
"fetal";HBP_DEVELOPMENTAL:0000004
foetal;HBP_DEVELOPMENTAL:0000004
juvenile;HBP_DEVELOPMENTAL:0000003
youngs;HBP_DEVELOPMENTAL:0000003
young;HBP_DEVELOPMENTAL:0000003
E9;HBP_DEVELOPMENTAL:000019
mature;HBP_DEVELOPMENTAL:0000002
maturing;HBP_DEVELOPMENTAL:0000002
E8;HBP_DEVELOPMENTAL:000018
adult;HBP_DEVELOPMENTAL:0000001
adults;HBP_DEVELOPMENTAL:0000001
E12;HBP_DEVELOPMENTAL:0000112
E11;HBP_DEVELOPMENTAL:0000111
E14;HBP_DEVELOPMENTAL:0000114
E13;HBP_DEVELOPMENTAL:0000113
E0;HBP_DEVELOPMENTAL:000010
E1;HBP_DEVELOPMENTAL:000011
E10;HBP_DEVELOPMENTAL:0000110
E2;HBP_DEVELOPMENTAL:000012
E3;HBP_DEVELOPMENTAL:000013
E19;HBP_DEVELOPMENTAL:0000119
E16;HBP_DEVELOPMENTAL:0000116
E15;HBP_DEVELOPMENTAL:0000115
E18;HBP_DEVELOPMENTAL:0000118
E17;HBP_DEVELOPMENTAL:0000117
postnatal;HBP_DEVELOPMENTAL:0000011
immature;HBP_DEVELOPMENTAL:0000010
E20;HBP_DEVELOPMENTAL:0000120
embryo;HBP_DEVELOPMENTAL:0000x
embryos;HBP_DEVELOPMENTAL:0000x
embryonic;HBP_DEVELOPMENTAL:0000x
embryonal;HBP_DEVELOPMENTAL:0000x
P18;HBP_DEVELOPMENTAL:0000218
P19;HBP_DEVELOPMENTAL:0000219
P16;HBP_DEVELOPMENTAL:0000216
P17;HBP_DEVELOPMENTAL:0000217
P14;HBP_DEVELOPMENTAL:0000214
P15;HBP_DEVELOPMENTAL:0000215
P12;HBP_DEVELOPMENTAL:0000212
P13;HBP_DEVELOPMENTAL:0000213
P10;HBP_DEVELOPMENTAL:0000210
P11;HBP_DEVELOPMENTAL:0000211
P9;HBP_DEVELOPMENTAL:000029
P6;HBP_DEVELOPMENTAL:000026
P5;HBP_DEVELOPMENTAL:000025
P8;HBP_DEVELOPMENTAL:000028
P7;HBP_DEVELOPMENTAL:000027
